Pclass,SibSp,Parch,Fare,countDeck,port_sex,Age_bin,Ticket_freq,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
-1.5051202859239436,-0.4994700165357181,0.6198958305865556,8.547670992669362,-1.8900759416554047,-1.1368160329519852,1.5576008134159425,1.1133085446703526,1.3228756555322954,-1.3228756555322954,1.760124772760805,-0.35164742851113623,-1.350675506672245,-0.130505287901741,4.714045207910317,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,-1.8956282846081909,-0.2299928812828911,-0.482740456231499,-1.1611694995742752,2.1921577396609844,-0.12067769800636945,-1.2382783747337809,-0.15655607277128736,-0.1565560727712874,1.3721365167830988
0.873481905063612,0.6169923733676517,0.6198958305865556,-0.378819673652943,0.5272385736228989,1.0862195022419694,-0.9328581920786192,0.5394947694888392,-0.7559289460184545,0.7559289460184545,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,4.347960660443228,-0.482740456231499,-1.1611694995742752,-0.4561715527618234,-0.12067769800636945,-1.2382783747337809,-0.15655607277128736,-0.1565560727712874,1.3721365167830988
0.873481905063612,-0.4994700165357181,-0.4002477016385636,-0.5042924340229352,0.5272385736228989,-0.352215255824707,-1.2886380500064136,-0.6081327808741877,1.3228756555322954,-1.3228756555322954,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.2299928812828911,2.071506514714913,-1.1611694995742752,-0.4561715527618234,-0.12067769800636945,0.8075728530872482,-0.15655607277128736,-0.1565560727712874,-0.7287904576320486
-0.3158191904301659,-0.4994700165357181,-0.4002477016385636,-0.39674435370579897,0.5272385736228989,1.0862195022419694,-0.2212984762230301,-0.6081327808741877,-0.7559289460184545,0.7559289460184545,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.2299928812828911,-0.482740456231499,0.8612007121842542,-0.4561715527618234,-0.12067769800636945,0.8075728530872482,-0.15655607277128736,-0.1565560727712874,-0.7287904576320486
0.873481905063612,-0.4994700165357181,-0.4002477016385636,-0.5042924340229352,0.5272385736228989,-1.1368160329519852,0.8460410975603535,-0.6081327808741877,1.3228756555322954,-1.3228756555322954,1.760124772760805,-0.35164742851113623,-1.350675506672245,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.2299928812828911,-0.482740456231499,-1.1611694995742752,2.1921577396609844,-0.12067769800636945,0.8075728530872482,-0.15655607277128736,-0.1565560727712874,-0.7287904576320486
-0.3158191904301659,-0.4994700165357181,-0.4002477016385636,-0.39674435370579897,0.5272385736228989,1.0862195022419694,-0.5770783341508245,-0.6081327808741877,-0.7559289460184545,0.7559289460184545,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.2299928812828911,-0.482740456231499,0.8612007121842542,-0.4561715527618234,-0.12067769800636945,0.8075728530872482,-0.15655607277128736,-0.1565560727712874,-0.7287904576320486
-0.3158191904301659,-0.4994700165357181,-0.4002477016385636,-0.2533469132829508,0.5272385736228989,-0.352215255824707,0.13448138170476445,-0.0343190056926742,1.3228756555322954,-1.3228756555322954,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.2299928812828911,2.071506514714913,-1.1611694995742752,-0.4561715527618234,-0.12067769800636945,0.8075728530872482,-0.15655607277128736,-0.1565560727712874,-0.7287904576320486
-1.5051202859239436,-0.4994700165357181,0.6198958305865556,0.4994896489370026,-1.9384731764186165,-1.1368160329519852,1.2018209554881478,-0.0343190056926742,1.3228756555322954,-1.3228756555322954,1.760124772760805,-0.35164742851113623,-1.350675506672245,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,5.581563056514381,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,-1.8956282846081909,-0.2299928812828911,-0.482740456231499,-1.1611694995742752,2.1921577396609844,-0.12067769800636945,-1.2382783747337809,-0.15655607277128736,-0.1565560727712874,1.3721365167830988
-0.3158191904301659,-0.4994700165357181,-0.4002477016385636,-0.4505183938643672,0.5272385736228989,1.0862195022419694,-0.2212984762230301,-0.6081327808741877,-0.7559289460184545,0.7559289460184545,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.2299928812828911,-0.482740456231499,0.8612007121842542,-0.4561715527618234,-0.12067769800636945,0.8075728530872482,-0.15655607277128736,-0.1565560727712874,-0.7287904576320486
-0.3158191904301659,-0.4994700165357181,-0.4002477016385636,0.678736449465563,0.5272385736228989,1.0862195022419694,-1.2886380500064136,2.8347498702148934,-0.7559289460184545,0.7559289460184545,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.2299928812828911,-0.482740456231499,0.8612007121842542,-0.4561715527618234,-0.12067769800636945,0.8075728530872482,-0.15655607277128736,-0.1565560727712874,-0.7287904576320486
-0.3158191904301659,0.6169923733676517,1.6400393628116752,0.5353390090427147,0.5272385736228989,1.0862195022419694,1.5576008134159425,1.687122319851866,-0.7559289460184545,0.7559289460184545,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.2299928812828911,-0.482740456231499,0.8612007121842542,-0.4561715527618234,-0.12067769800636945,-1.2382783747337809,-0.15655607277128736,-0.1565560727712874,1.3721365167830988
0.873481905063612,0.6169923733676517,1.6400393628116752,-0.2712715933358068,0.5272385736228989,-0.352215255824707,-1.6444179079342078,1.1133085446703526,1.3228756555322954,-1.3228756555322954,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.2299928812828911,2.071506514714913,-1.1611694995742752,-0.4561715527618234,-0.12067769800636945,-1.2382783747337809,-0.15655607277128736,-0.1565560727712874,1.3721365167830988
-1.5051202859239436,-0.4994700165357181,-0.4002477016385636,-0.1637235130186706,-1.951209290829988,1.0862195022419694,1.5576008134159425,-0.6081327808741877,-0.7559289460184545,0.7559289460184545,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,6.741249472052228,-0.1396860591539156,-0.04897021068743916,0.0,-1.8956282846081909,-0.2299928812828911,-0.482740456231499,0.8612007121842542,-0.4561715527618234,-0.12067769800636945,0.8075728530872482,-0.15655607277128736,-0.1565560727712874,-0.7287904576320486
-1.5051202859239436,1.733454763271021,-0.4002477016385636,0.28439348830273026,-1.8162064780694505,-0.352215255824707,1.5576008134159425,-0.0343190056926742,1.3228756555322954,-1.3228756555322954,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.130505287901741,-0.21213203435596428,3.3079989635514013,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,-1.8956282846081909,-0.2299928812828911,-0.482740456231499,-1.1611694995742752,2.1921577396609844,-0.12067769800636945,-1.2382783747337809,-0.15655607277128736,-0.1565560727712874,1.3721365167830988
0.873481905063612,-0.4994700165357181,-0.4002477016385636,-0.5042924340229352,0.5272385736228989,1.0862195022419694,1.2018209554881478,-0.6081327808741877,-0.7559289460184545,0.7559289460184545,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.2299928812828911,-0.482740456231499,0.8612007121842542,-0.4561715527618234,-0.12067769800636945,0.8075728530872482,-0.15655607277128736,-0.1565560727712874,-0.7287904576320486
0.873481905063612,-0.4994700165357181,-0.4002477016385636,-0.5042924340229352,0.5272385736228989,-1.3547606932651175,-0.9328581920786192,-0.6081327808741877,-0.7559289460184545,0.7559289460184545,-0.5681415405746902,2.843757465350928,-1.350675506672245,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.2299928812828911,-0.482740456231499,0.8612007121842542,-0.4561715527618234,-0.12067769800636945,0.8075728530872482,-0.15655607277128736,-0.1565560727712874,-0.7287904576320486
0.873481905063612,0.6169923733676517,-0.4002477016385636,-0.36089499360008703,0.5272385736228989,-0.352215255824707,0.13448138170476445,-0.0343190056926742,1.3228756555322954,-1.3228756555322954,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.2299928812828911,-0.482740456231499,-1.1611694995742752,2.1921577396609844,-0.12067769800636945,-1.2382783747337809,-0.15655607277128736,-0.1565560727712874,1.3721365167830988
0.873481905063612,8.43222910269124,1.6400393628116752,0.6070377292541388,0.5272385736228989,1.0862195022419694,-1.6444179079342078,5.130004970940948,-0.7559289460184545,0.7559289460184545,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,4.347960660443228,-0.482740456231499,-1.1611694995742752,-0.4561715527618234,-0.12067769800636945,-1.2382783747337809,6.387487769068524,-0.1565560727712874,-0.7287904576320486
-0.3158191904301659,0.6169923733676517,0.6198958305865556,0.03344796756274577,0.5272385736228989,-1.1368160329519852,-0.5770783341508245,0.5394947694888392,1.3228756555322954,-1.3228756555322954,1.760124772760805,-0.35164742851113623,-1.350675506672245,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.2299928812828911,-0.482740456231499,-1.1611694995742752,2.1921577396609844,-0.12067769800636945,-1.2382783747337809,-0.15655607277128736,-0.1565560727712874,1.3721365167830988
-0.3158191904301659,-0.4994700165357181,-0.4002477016385636,-0.2533469132829508,0.5272385736228989,-0.352215255824707,0.13448138170476445,-0.0343190056926742,1.3228756555322954,-1.3228756555322954,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.2299928812828911,-0.482740456231499,-1.1611694995742752,2.1921577396609844,-0.12067769800636945,0.8075728530872482,-0.15655607277128736,-0.1565560727712874,-0.7287904576320486
0.873481905063612,-0.4994700165357181,-0.4002477016385636,-0.4863677539700792,0.5272385736228989,1.0862195022419694,-0.2212984762230301,-0.6081327808741877,-0.7559289460184545,0.7559289460184545,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.2299928812828911,-0.482740456231499,0.8612007121842542,-0.4561715527618234,-0.12067769800636945,0.8075728530872482,-0.15655607277128736,-0.1565560727712874,-0.7287904576320486
-1.5051202859239436,0.6169923733676517,-0.4002477016385636,0.35609220851415435,-1.951209290829988,-1.1368160329519852,-0.2212984762230301,-0.0343190056926742,1.3228756555322954,-1.3228756555322954,1.760124772760805,-0.35164742851113623,-1.350675506672245,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,6.741249472052228,-0.1396860591539156,-0.04897021068743916,0.0,-1.8956282846081909,-0.2299928812828911,-0.482740456231499,-1.1611694995742752,2.1921577396609844,-0.12067769800636945,-1.2382783747337809,-0.15655607277128736,-0.1565560727712874,1.3721365167830988
0.873481905063612,0.6169923733676517,8.781044088387508,0.6070377292541388,0.5272385736228989,-0.352215255824707,1.2018209554881478,5.130004970940948,1.3228756555322954,-1.3228756555322954,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.2299928812828911,-0.482740456231499,-1.1611694995742752,2.1921577396609844,-0.12067769800636945,-1.2382783747337809,6.387487769068524,-0.1565560727712874,-0.7287904576320486
0.873481905063612,0.6169923733676517,-0.4002477016385636,-0.378819673652943,0.5272385736228989,-0.945024731876428,0.13448138170476445,-0.0343190056926742,-0.7559289460184545,0.7559289460184545,1.760124772760805,-0.35164742851113623,-1.350675506672245,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.2299928812828911,-0.482740456231499,0.8612007121842542,-0.4561715527618234,-0.12067769800636945,-1.2382783747337809,-0.15655607277128736,-0.1565560727712874,1.3721365167830988
0.873481905063612,-0.4994700165357181,-0.4002477016385636,0.06929732766845784,0.5272385736228989,-0.352215255824707,-0.5770783341508245,2.8347498702148934,1.3228756555322954,-1.3228756555322954,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.2299928812828911,2.071506514714913,-1.1611694995742752,-0.4561715527618234,-0.12067769800636945,0.8075728530872482,-0.15655607277128736,-0.1565560727712874,-0.7287904576320486
-1.5051202859239436,-0.4994700165357181,0.6198958305865556,0.4277909287255785,0.5272385736228989,-1.1368160329519852,1.2018209554881478,-0.0343190056926742,1.3228756555322954,-1.3228756555322954,1.760124772760805,-0.35164742851113623,-1.350675506672245,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.2299928812828911,-0.482740456231499,-1.1611694995742752,2.1921577396609844,-0.12067769800636945,-1.2382783747337809,-0.15655607277128736,-0.1565560727712874,1.3721365167830988
-0.3158191904301659,-0.4994700165357181,-0.4002477016385636,-0.39674435370579897,0.5272385736228989,-0.945024731876428,0.13448138170476445,-0.6081327808741877,-0.7559289460184545,0.7559289460184545,1.760124772760805,-0.35164742851113623,-1.350675506672245,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.2299928812828911,-0.482740456231499,0.8612007121842542,-0.4561715527618234,-0.12067769800636945,0.8075728530872482,-0.15655607277128736,-0.1565560727712874,-0.7287904576320486
-0.3158191904301659,0.6169923733676517,-0.4002477016385636,-0.4325937138115111,0.5272385736228989,1.0862195022419694,-0.9328581920786192,-0.6081327808741877,-0.7559289460184545,0.7559289460184545,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.2299928812828911,-0.482740456231499,0.8612007121842542,-0.4561715527618234,-0.12067769800636945,-1.2382783747337809,-0.15655607277128736,-0.1565560727712874,1.3721365167830988
-1.5051202859239436,-0.4994700165357181,-0.4002477016385636,1.772141932689781,-1.951209290829988,-1.1368160329519852,0.490261239632559,1.687122319851866,1.3228756555322954,-1.3228756555322954,1.760124772760805,-0.35164742851113623,-1.350675506672245,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,6.741249472052228,-0.1396860591539156,-0.04897021068743916,0.0,-1.8956282846081909,-0.2299928812828911,2.071506514714913,-1.1611694995742752,-0.4561715527618234,-0.12067769800636945,0.8075728530872482,-0.15655607277128736,-0.1565560727712874,-0.7287904576320486
-1.5051202859239436,-0.4994700165357181,-0.4002477016385636,-0.6297651943929274,-1.8900759416554047,1.0862195022419694,1.5576008134159425,-0.0343190056926742,-0.7559289460184545,0.7559289460184545,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.130505287901741,4.714045207910317,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,-1.8956282846081909,-0.2299928812828911,-0.482740456231499,0.8612007121842542,-0.4561715527618234,-0.12067769800636945,0.8075728530872482,-0.15655607277128736,-0.1565560727712874,-0.7287904576320486
-0.3158191904301659,-0.4994700165357181,-0.4002477016385636,-0.39674435370579897,0.5272385736228989,1.0862195022419694,1.2018209554881478,-0.6081327808741877,-0.7559289460184545,0.7559289460184545,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.2299928812828911,-0.482740456231499,0.8612007121842542,-0.4561715527618234,-0.12067769800636945,0.8075728530872482,-0.15655607277128736,-0.1565560727712874,-0.7287904576320486
-1.5051202859239436,0.6169923733676517,0.6198958305865556,0.8221338898884112,-1.9996065255931996,-0.352215255824707,1.5576008134159425,0.5394947694888392,1.3228756555322954,-1.3228756555322954,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,7.662524761087936,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,-1.8956282846081909,-0.2299928812828911,-0.482740456231499,-1.1611694995742752,2.1921577396609844,-0.12067769800636945,-1.2382783747337809,-0.15655607277128736,-0.1565560727712874,1.3721365167830988
-1.5051202859239436,-0.4994700165357181,-0.4002477016385636,4.066500979455353,0.5272385736228989,-1.1368160329519852,1.2018209554881478,2.8347498702148934,1.3228756555322954,-1.3228756555322954,1.760124772760805,-0.35164742851113623,-1.350675506672245,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.2299928812828911,2.071506514714913,-1.1611694995742752,-0.4561715527618234,-0.12067769800636945,0.8075728530872482,-0.15655607277128736,-0.1565560727712874,-0.7287904576320486
0.873481905063612,1.733454763271021,-0.4002477016385636,-0.4863677539700792,0.5272385736228989,-0.352215255824707,-0.5770783341508245,-0.6081327808741877,1.3228756555322954,-1.3228756555322954,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.2299928812828911,2.071506514714913,-1.1611694995742752,-0.4561715527618234,-0.12067769800636945,-1.2382783747337809,-0.15655607277128736,-0.1565560727712874,1.3721365167830988
-0.3158191904301659,-0.4994700165357181,-0.4002477016385636,-0.4325937138115111,0.5272385736228989,1.0862195022419694,-0.9328581920786192,-0.6081327808741877,-0.7559289460184545,0.7559289460184545,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.2299928812828911,-0.482740456231499,0.8612007121842542,-0.4561715527618234,-0.12067769800636945,0.8075728530872482,-0.15655607277128736,-0.1565560727712874,-0.7287904576320486
-1.5051202859239436,-0.4994700165357181,-0.4002477016385636,0.2664688082498742,-1.8162064780694505,1.0862195022419694,1.5576008134159425,-0.6081327808741877,-0.7559289460184545,0.7559289460184545,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.130505287901741,-0.21213203435596428,3.3079989635514013,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,-1.8956282846081909,-0.2299928812828911,-0.482740456231499,0.8612007121842542,-0.4561715527618234,-0.12067769800636945,0.8075728530872482,-0.15655607277128736,-0.1565560727712874,-0.7287904576320486
0.873481905063612,3.966379543077761,1.6400393628116752,-0.07410011275439042,0.5272385736228989,1.0862195022419694,-1.6444179079342078,2.8347498702148934,-0.7559289460184545,0.7559289460184545,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,4.347960660443228,-0.482740456231499,-1.1611694995742752,-0.4561715527618234,-0.12067769800636945,-1.2382783747337809,6.387487769068524,-0.1565560727712874,-0.7287904576320486
0.873481905063612,-0.4994700165357181,-0.4002477016385636,-0.5042924340229352,0.5272385736228989,-1.3547606932651175,-0.2212984762230301,-0.6081327808741877,-0.7559289460184545,0.7559289460184545,-0.5681415405746902,2.843757465350928,-1.350675506672245,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.2299928812828911,-0.482740456231499,0.8612007121842542,-0.4561715527618234,-0.12067769800636945,0.8075728530872482,-0.15655607277128736,-0.1565560727712874,-0.7287904576320486
0.873481905063612,-0.4994700165357181,-0.4002477016385636,-0.5042924340229352,0.5272385736228989,-1.3547606932651175,-0.2212984762230301,-0.6081327808741877,-0.7559289460184545,0.7559289460184545,-0.5681415405746902,2.843757465350928,-1.350675506672245,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.2299928812828911,-0.482740456231499,0.8612007121842542,-0.4561715527618234,-0.12067769800636945,0.8075728530872482,-0.15655607277128736,-0.1565560727712874,-0.7287904576320486
0.873481905063612,-0.4994700165357181,-0.4002477016385636,-0.378819673652943,0.5272385736228989,-0.352215255824707,-1.2886380500064136,-0.0343190056926742,1.3228756555322954,-1.3228756555322954,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.2299928812828911,-0.482740456231499,-1.1611694995742752,2.1921577396609844,-0.12067769800636945,0.8075728530872482,-0.15655607277128736,-0.1565560727712874,-0.7287904576320486
0.873481905063612,0.6169923733676517,-0.4002477016385636,-0.3429703135472309,0.5272385736228989,-0.352215255824707,-0.9328581920786192,-0.0343190056926742,1.3228756555322954,-1.3228756555322954,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.2299928812828911,-0.482740456231499,-1.1611694995742752,2.1921577396609844,-0.12067769800636945,-1.2382783747337809,-0.15655607277128736,-0.1565560727712874,1.3721365167830988
-0.3158191904301659,-0.4994700165357181,-0.4002477016385636,-0.4146690337586551,0.5272385736228989,1.0862195022419694,0.8460410975603535,-0.6081327808741877,-0.7559289460184545,0.7559289460184545,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.2299928812828911,-0.482740456231499,0.8612007121842542,-0.4561715527618234,-0.12067769800636945,0.8075728530872482,-0.15655607277128736,-0.1565560727712874,-0.7287904576320486
-0.3158191904301659,0.6169923733676517,1.6400393628116752,0.5353390090427147,0.5272385736228989,-0.352215255824707,-0.5770783341508245,1.687122319851866,1.3228756555322954,-1.3228756555322954,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.2299928812828911,2.071506514714913,-1.1611694995742752,-0.4561715527618234,-0.12067769800636945,-1.2382783747337809,-0.15655607277128736,-0.1565560727712874,1.3721365167830988
0.873481905063612,-0.4994700165357181,-0.4002477016385636,-0.5042924340229352,0.5272385736228989,1.0862195022419694,-0.5770783341508245,-0.6081327808741877,-0.7559289460184545,0.7559289460184545,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.2299928812828911,-0.482740456231499,0.8612007121842542,-0.4561715527618234,-0.12067769800636945,0.8075728530872482,-0.15655607277128736,-0.1565560727712874,-0.7287904576320486
-0.3158191904301659,-0.4994700165357181,-0.4002477016385636,-0.39674435370579897,0.5272385736228989,1.0862195022419694,1.5576008134159425,-0.6081327808741877,-0.7559289460184545,0.7559289460184545,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.2299928812828911,-0.482740456231499,0.8612007121842542,-0.4561715527618234,-0.12067769800636945,0.8075728530872482,-0.15655607277128736,-0.1565560727712874,-0.7287904576320486
0.873481905063612,-0.4994700165357181,-0.4002477016385636,-0.5042924340229352,0.5272385736228989,-1.3547606932651175,-0.9328581920786192,-0.6081327808741877,-0.7559289460184545,0.7559289460184545,-0.5681415405746902,2.843757465350928,-1.350675506672245,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.2299928812828911,-0.482740456231499,0.8612007121842542,-0.4561715527618234,-0.12067769800636945,0.8075728530872482,-0.15655607277128736,-0.1565560727712874,-0.7287904576320486
0.873481905063612,2.8499171531743914,0.6198958305865556,-0.2533469132829508,0.5272385736228989,1.0862195022419694,-1.6444179079342078,1.687122319851866,-0.7559289460184545,0.7559289460184545,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,4.347960660443228,-0.482740456231499,-1.1611694995742752,-0.4561715527618234,-0.12067769800636945,-1.2382783747337809,-0.15655607277128736,6.387487769068525,-0.7287904576320486
